question,context,sql,source,complexity,sql_len,text,baseline_pred
"What's the average destroyed with a 1990 over 12, more than 1 damaged, 6 survivors, and a to Iran less than 4?","CREATE TABLE table_name_17 (destroyed INTEGER, survived VARCHAR, to_iran VARCHAR, damaged VARCHAR)",SELECT AVG(destroyed) FROM table_name_17 WHERE 1990 > 12 AND damaged > 1 AND to_iran < 4 AND survived = 6,sql_create_context,easy,105,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_17 (destroyed INTEGER, survived VARCHAR, to_iran VARCHAR, damaged VARCHAR)

### Question
What's the average destroyed with a 1990 over 12, more than 1 damaged, 6 survivors, and a to Iran less than 4?

### SQL
SELECT AVG(destroyed) FROM table_name_17 WHERE 1990 > 12 AND damaged > 1 AND to_iran < 4 AND survived = 6",SELECT AVG(destroyed) FROM table_name_17 WHERE destroyed > 1990 AND to_iran < 4 AND survivors = 6 AND damaged > 1 AND to_iran < 12
What was the score of the away team when the home team was south melbourne?,"CREATE TABLE table_name_79 (away_team VARCHAR, home_team VARCHAR)","SELECT away_team AS score FROM table_name_79 WHERE home_team = ""south melbourne""",sql_create_context,easy,80,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_79 (away_team VARCHAR, home_team VARCHAR)

### Question
What was the score of the away team when the home team was south melbourne?

### SQL
SELECT away_team AS score FROM table_name_79 WHERE home_team = ""south melbourne""","SELECT away_team
FROM table_name_79
WHERE home_team = 'south melbourne';"
what is the sum of wins for the ottawa hockey club when the games played is less than 10?,"CREATE TABLE table_name_53 (wins INTEGER, team VARCHAR, games_played VARCHAR)","SELECT SUM(wins) FROM table_name_53 WHERE team = ""ottawa hockey club"" AND games_played < 10",sql_create_context,easy,91,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_53 (wins INTEGER, team VARCHAR, games_played VARCHAR)

### Question
what is the sum of wins for the ottawa hockey club when the games played is less than 10?

### SQL
SELECT SUM(wins) FROM table_name_53 WHERE team = ""ottawa hockey club"" AND games_played < 10",SELECT SUM(wins) FROM table_name_53 WHERE team = 'ottawa hockey club' AND games_played < 10
"What are the maximum and minimum sales of the companies whose industries are not ""Banking"".","CREATE TABLE Companies (Sales_billion INTEGER, Industry VARCHAR)","SELECT MAX(Sales_billion), MIN(Sales_billion) FROM Companies WHERE Industry <> ""Banking""",sql_create_context,easy,88,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE Companies (Sales_billion INTEGER, Industry VARCHAR)

### Question
What are the maximum and minimum sales of the companies whose industries are not ""Banking"".

### SQL
SELECT MAX(Sales_billion), MIN(Sales_billion) FROM Companies WHERE Industry <> ""Banking""","SELECT MAX(Sales_billion) AS Max_Sales, MIN(Sales_billion) AS Min_Sales
FROM Companies
WHERE Industry != 'Banking';"
What is the fewest number of silver medals won by Canada with fewer than 3 total medals?,"CREATE TABLE table_name_87 (silver INTEGER, nation VARCHAR, total VARCHAR)","SELECT MIN(silver) FROM table_name_87 WHERE nation = ""canada"" AND total < 3",sql_create_context,easy,75,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_87 (silver INTEGER, nation VARCHAR, total VARCHAR)

### Question
What is the fewest number of silver medals won by Canada with fewer than 3 total medals?

### SQL
SELECT MIN(silver) FROM table_name_87 WHERE nation = ""canada"" AND total < 3","SELECT MIN(silver) 
FROM table_name_87
WHERE nation = 'Canada' AND total < 3;"
Wins smaller than 0 had what sum of year?,"CREATE TABLE table_name_16 (year INTEGER, wins INTEGER)",SELECT SUM(year) FROM table_name_16 WHERE wins < 0,sql_create_context,easy,50,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_16 (year INTEGER, wins INTEGER)

### Question
Wins smaller than 0 had what sum of year?

### SQL
SELECT SUM(year) FROM table_name_16 WHERE wins < 0",SELECT SUM(year) FROM table_name_16 WHERE wins < 0
"What is To Par, when Country is ""United States"", when Place is ""T4"", and when Score is ""71-68=139""?","CREATE TABLE table_name_75 (to_par VARCHAR, country VARCHAR, place VARCHAR, score VARCHAR)","SELECT to_par FROM table_name_75 WHERE country = ""united states"" AND place = ""t4"" AND score = 71 - 68 = 139",sql_create_context,easy,107,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_75 (to_par VARCHAR, country VARCHAR, place VARCHAR, score VARCHAR)

### Question
What is To Par, when Country is ""United States"", when Place is ""T4"", and when Score is ""71-68=139""?

### SQL
SELECT to_par FROM table_name_75 WHERE country = ""united states"" AND place = ""t4"" AND score = 71 - 68 = 139","SELECT to_par
FROM table_name_75
WHERE country = 'United States' AND place = 'T4' AND score = '71-68=139';"
what's the record with result being w 21–7,"CREATE TABLE table_14951643_1 (record VARCHAR, result VARCHAR)","SELECT record FROM table_14951643_1 WHERE result = ""W 21–7""",sql_create_context,easy,59,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_14951643_1 (record VARCHAR, result VARCHAR)

### Question
what's the record with result being w 21–7

### SQL
SELECT record FROM table_14951643_1 WHERE result = ""W 21–7""",SELECT record FROM table_14951643_1 WHERE result = 'w 21–7'
Which Partner has Opponents in the final of john bromwich frank sedgman?,"CREATE TABLE table_name_20 (partner VARCHAR, opponents_in_the_final VARCHAR)","SELECT partner FROM table_name_20 WHERE opponents_in_the_final = ""john bromwich frank sedgman""",sql_create_context,easy,94,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_20 (partner VARCHAR, opponents_in_the_final VARCHAR)

### Question
Which Partner has Opponents in the final of john bromwich frank sedgman?

### SQL
SELECT partner FROM table_name_20 WHERE opponents_in_the_final = ""john bromwich frank sedgman""","SELECT partner
FROM table_name_20
WHERE opponents_in_the_final IN ('john bromwich frank sedgman');"
Who wrote the episode with the code xle05012?,"CREATE TABLE table_28348757_6 (written_by VARCHAR, production_code VARCHAR)","SELECT written_by FROM table_28348757_6 WHERE production_code = ""XLE05012""",sql_create_context,easy,74,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_28348757_6 (written_by VARCHAR, production_code VARCHAR)

### Question
Who wrote the episode with the code xle05012?

### SQL
SELECT written_by FROM table_28348757_6 WHERE production_code = ""XLE05012""",SELECT written_by FROM table_28348757_6 WHERE production_code = 'xle05012'
On what date did ke ʻ eaumoku pāpa ʻ iahiahi leave office?,"CREATE TABLE table_name_25 (left_office VARCHAR, name VARCHAR)","SELECT left_office FROM table_name_25 WHERE name = ""ke ʻ eaumoku pāpa ʻ iahiahi""",sql_create_context,easy,80,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_25 (left_office VARCHAR, name VARCHAR)

### Question
On what date did ke ʻ eaumoku pāpa ʻ iahiahi leave office?

### SQL
SELECT left_office FROM table_name_25 WHERE name = ""ke ʻ eaumoku pāpa ʻ iahiahi""",SELECT left_office FROM table_name_25 WHERE name = 'ke ʻ eaumoku pāpa ʻ iahiahi'
For what episode was the rating/share for 18-49 at 2.8/8,"CREATE TABLE table_25391981_20 (episode VARCHAR, rating VARCHAR)",SELECT episode FROM table_25391981_20 WHERE rating / SHARE(18 AS –49) = 2.8 / 8,sql_create_context,easy,79,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_25391981_20 (episode VARCHAR, rating VARCHAR)

### Question
For what episode was the rating/share for 18-49 at 2.8/8

### SQL
SELECT episode FROM table_25391981_20 WHERE rating / SHARE(18 AS –49) = 2.8 / 8","SELECT episode
FROM table_25391981_20
WHERE rating = '18-49' AND share = '2.8/8';"
What was the lowest attendance figure at Football Park?,"CREATE TABLE table_1161065_28 (lowest VARCHAR, venue VARCHAR)","SELECT lowest FROM table_1161065_28 WHERE venue = ""Football Park""",sql_create_context,easy,65,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_1161065_28 (lowest VARCHAR, venue VARCHAR)

### Question
What was the lowest attendance figure at Football Park?

### SQL
SELECT lowest FROM table_1161065_28 WHERE venue = ""Football Park""","SELECT lowest
FROM table_1161065_28
WHERE venue = 'Football Park';"
"What was the score when the Blue Jays had an attendance larger than 9,430?","CREATE TABLE table_name_25 (score VARCHAR, attendance INTEGER)",SELECT score FROM table_name_25 WHERE attendance > 9 OFFSET 430,sql_create_context,easy,63,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_25 (score VARCHAR, attendance INTEGER)

### Question
What was the score when the Blue Jays had an attendance larger than 9,430?

### SQL
SELECT score FROM table_name_25 WHERE attendance > 9 OFFSET 430","SELECT score
FROM table_name_25
WHERE attendance > 9430;"
"When is it has 15,557 Attendances?","CREATE TABLE table_name_35 (date VARCHAR, attendance VARCHAR)","SELECT date FROM table_name_35 WHERE attendance = ""15,557""",sql_create_context,easy,58,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_35 (date VARCHAR, attendance VARCHAR)

### Question
When is it has 15,557 Attendances?

### SQL
SELECT date FROM table_name_35 WHERE attendance = ""15,557""","SELECT date
FROM table_name_35
WHERE attendance = '15,557';"
What draft pick number attended syracuse and was drafted by the Carolina panthers?,"CREATE TABLE table_name_38 (pick__number INTEGER, nfl_team VARCHAR, college VARCHAR)","SELECT SUM(pick__number) FROM table_name_38 WHERE nfl_team = ""carolina panthers"" AND college = ""syracuse""",sql_create_context,easy,105,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_38 (pick__number INTEGER, nfl_team VARCHAR, college VARCHAR)

### Question
What draft pick number attended syracuse and was drafted by the Carolina panthers?

### SQL
SELECT SUM(pick__number) FROM table_name_38 WHERE nfl_team = ""carolina panthers"" AND college = ""syracuse""","SELECT pick__number
FROM table_name_38
WHERE nfl_team = 'Carolina Panthers' AND college = 'Syracuse';"
What is the mean level number when the example name is lower snake and the approximate number is hus is less than 370?,"CREATE TABLE table_name_42 (level INTEGER, example_name VARCHAR, number_of_hus__approximate_ VARCHAR)","SELECT AVG(level) FROM table_name_42 WHERE example_name = ""lower snake"" AND number_of_hus__approximate_ < 370",sql_create_context,easy,109,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_42 (level INTEGER, example_name VARCHAR, number_of_hus__approximate_ VARCHAR)

### Question
What is the mean level number when the example name is lower snake and the approximate number is hus is less than 370?

### SQL
SELECT AVG(level) FROM table_name_42 WHERE example_name = ""lower snake"" AND number_of_hus__approximate_ < 370","SELECT AVG(level) AS mean_level
FROM table_name_42
WHERE example_name LIKE 'lower_snake' AND number_of_hus__approximate_ < 370;"
What is the average round of the rw position player from the United States?,"CREATE TABLE table_name_18 (round INTEGER, nationality VARCHAR, position VARCHAR)","SELECT AVG(round) FROM table_name_18 WHERE nationality = ""united states"" AND position = ""rw""",sql_create_context,easy,92,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_18 (round INTEGER, nationality VARCHAR, position VARCHAR)

### Question
What is the average round of the rw position player from the United States?

### SQL
SELECT AVG(round) FROM table_name_18 WHERE nationality = ""united states"" AND position = ""rw""","SELECT AVG(round) AS average_round
FROM table_name_18
WHERE nationality = 'United States' AND position = 'rw';"
Name the total number of wins with top-25 of 10 and events less than 26,"CREATE TABLE table_name_67 (wins VARCHAR, top_25 VARCHAR, events VARCHAR)",SELECT COUNT(wins) FROM table_name_67 WHERE top_25 = 10 AND events < 26,sql_create_context,easy,71,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_67 (wins VARCHAR, top_25 VARCHAR, events VARCHAR)

### Question
Name the total number of wins with top-25 of 10 and events less than 26

### SQL
SELECT COUNT(wins) FROM table_name_67 WHERE top_25 = 10 AND events < 26","SELECT SUM(wins) AS total_wins
FROM table_name_67
WHERE top_25 = 10 AND events < 26;"
"What is the Season of the game with a Score of 0–2 (a), 3–1 (h)?","CREATE TABLE table_name_24 (season VARCHAR, score VARCHAR)","SELECT season FROM table_name_24 WHERE score = ""0–2 (a), 3–1 (h)""",sql_create_context,easy,65,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_24 (season VARCHAR, score VARCHAR)

### Question
What is the Season of the game with a Score of 0–2 (a), 3–1 (h)?

### SQL
SELECT season FROM table_name_24 WHERE score = ""0–2 (a), 3–1 (h)""","SELECT season FROM table_name_24 WHERE score IN ('a', 'h')"
Which player has $450 and a score of 76-74-74-72=296?,"CREATE TABLE table_name_67 (player VARCHAR, money___$__ VARCHAR, score VARCHAR)","SELECT player FROM table_name_67 WHERE money___$__ = ""450"" AND score = 76 - 74 - 74 - 72 = 296",sql_create_context,easy,94,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_67 (player VARCHAR, money___$__ VARCHAR, score VARCHAR)

### Question
Which player has $450 and a score of 76-74-74-72=296?

### SQL
SELECT player FROM table_name_67 WHERE money___$__ = ""450"" AND score = 76 - 74 - 74 - 72 = 296",SELECT player FROM table_name_67 WHERE money___$__ = '$450' AND score = '76-74-74-72=296';
What are the names of mountains in ascending alphabetical order?,CREATE TABLE mountain (Name VARCHAR),SELECT Name FROM mountain ORDER BY Name,sql_create_context,easy,39,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE mountain (Name VARCHAR)

### Question
What are the names of mountains in ascending alphabetical order?

### SQL
SELECT Name FROM mountain ORDER BY Name",SELECT Name FROM mountain ORDER BY Name ASC
what is the year for player is derrick favors?,"CREATE TABLE table_11677760_1 (year VARCHAR, player VARCHAR)","SELECT year FROM table_11677760_1 WHERE player = ""Derrick Favors""",sql_create_context,easy,65,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_11677760_1 (year VARCHAR, player VARCHAR)

### Question
what is the year for player is derrick favors?

### SQL
SELECT year FROM table_11677760_1 WHERE player = ""Derrick Favors""",SELECT year FROM table_11677760_1 WHERE player = 'derrick favors'
what is the to par when the player is roger maltbie?,"CREATE TABLE table_name_75 (to_par VARCHAR, player VARCHAR)","SELECT to_par FROM table_name_75 WHERE player = ""roger maltbie""",sql_create_context,easy,63,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_75 (to_par VARCHAR, player VARCHAR)

### Question
what is the to par when the player is roger maltbie?

### SQL
SELECT to_par FROM table_name_75 WHERE player = ""roger maltbie""",SELECT to_par FROM table_name_75 WHERE player = 'roger maltbie'
What date was the tie number of 32?,"CREATE TABLE table_name_46 (date VARCHAR, tie_no VARCHAR)","SELECT date FROM table_name_46 WHERE tie_no = ""32""",sql_create_context,easy,50,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_46 (date VARCHAR, tie_no VARCHAR)

### Question
What date was the tie number of 32?

### SQL
SELECT date FROM table_name_46 WHERE tie_no = ""32""",SELECT date FROM table_name_46 WHERE tie_no = '32'
How much did the away team score at Victoria park?,"CREATE TABLE table_name_84 (away_team VARCHAR, venue VARCHAR)","SELECT away_team AS score FROM table_name_84 WHERE venue = ""victoria park""",sql_create_context,easy,74,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_84 (away_team VARCHAR, venue VARCHAR)

### Question
How much did the away team score at Victoria park?

### SQL
SELECT away_team AS score FROM table_name_84 WHERE venue = ""victoria park""",SELECT COUNT(*) FROM table_name_84 WHERE venue = 'Victoria park' AND away_team = 'Away team'
When north melbourne was the home team who was the Away team?,"CREATE TABLE table_name_32 (away_team VARCHAR, home_team VARCHAR)","SELECT away_team FROM table_name_32 WHERE home_team = ""north melbourne""",sql_create_context,easy,71,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_32 (away_team VARCHAR, home_team VARCHAR)

### Question
When north melbourne was the home team who was the Away team?

### SQL
SELECT away_team FROM table_name_32 WHERE home_team = ""north melbourne""",SELECT away_team FROM table_name_32 WHERE home_team = 'North Melbourne'
What was team 2 when team 1 was omonia?,"CREATE TABLE table_name_9 (team_2 VARCHAR, team_1 VARCHAR)","SELECT team_2 FROM table_name_9 WHERE team_1 = ""omonia""",sql_create_context,easy,55,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_9 (team_2 VARCHAR, team_1 VARCHAR)

### Question
What was team 2 when team 1 was omonia?

### SQL
SELECT team_2 FROM table_name_9 WHERE team_1 = ""omonia""",SELECT team_2 FROM table_name_9 WHERE team_1 = 'omonia'
"What is the highest total medals of russia, which has more than 1 silver and more than 6 bronze medals?","CREATE TABLE table_name_83 (total INTEGER, bronze VARCHAR, silver VARCHAR, nation VARCHAR)","SELECT MAX(total) FROM table_name_83 WHERE silver > 1 AND nation = ""russia"" AND bronze > 6",sql_create_context,easy,90,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_83 (total INTEGER, bronze VARCHAR, silver VARCHAR, nation VARCHAR)

### Question
What is the highest total medals of russia, which has more than 1 silver and more than 6 bronze medals?

### SQL
SELECT MAX(total) FROM table_name_83 WHERE silver > 1 AND nation = ""russia"" AND bronze > 6","SELECT MAX(total) AS highest_total
FROM table_name_83
WHERE nation = 'Russia' AND silver > 1 AND bronze > 6;"
Who lost on June 29?,"CREATE TABLE table_name_84 (loss VARCHAR, date VARCHAR)","SELECT loss FROM table_name_84 WHERE date = ""june 29""",sql_create_context,easy,53,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_84 (loss VARCHAR, date VARCHAR)

### Question
Who lost on June 29?

### SQL
SELECT loss FROM table_name_84 WHERE date = ""june 29""","SELECT loss
FROM table_name_84
WHERE date = 'June 29';"
What rank had less than 200 laps with a finish of 26?,"CREATE TABLE table_name_84 (rank VARCHAR, laps VARCHAR, finish VARCHAR)","SELECT rank FROM table_name_84 WHERE laps < 200 AND finish = ""26""",sql_create_context,easy,65,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_84 (rank VARCHAR, laps VARCHAR, finish VARCHAR)

### Question
What rank had less than 200 laps with a finish of 26?

### SQL
SELECT rank FROM table_name_84 WHERE laps < 200 AND finish = ""26""","SELECT rank
FROM table_name_84
WHERE laps < 200 AND finish = 26"
What is the level name of the cheapest catalog (in USD)?,"CREATE TABLE catalog_structure (catalog_level_name VARCHAR, catalog_level_number VARCHAR); CREATE TABLE catalog_contents (catalog_level_number VARCHAR, price_in_dollars VARCHAR)",SELECT t2.catalog_level_name FROM catalog_contents AS t1 JOIN catalog_structure AS t2 ON t1.catalog_level_number = t2.catalog_level_number ORDER BY t1.price_in_dollars LIMIT 1,sql_create_context,hard,175,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE catalog_structure (catalog_level_name VARCHAR, catalog_level_number VARCHAR); CREATE TABLE catalog_contents (catalog_level_number VARCHAR, price_in_dollars VARCHAR)

### Question
What is the level name of the cheapest catalog (in USD)?

### SQL
SELECT t2.catalog_level_name FROM catalog_contents AS t1 JOIN catalog_structure AS t2 ON t1.catalog_level_number = t2.catalog_level_number ORDER BY t1.price_in_dollars LIMIT 1","SELECT catalog_level_name
FROM catalog_structure
WHERE catalog_level_number = (SELECT catalog_level_number
                             FROM catalog_contents
                             ORDER BY price_in_dollars ASC
                             LIMIT 1);"
What time was achieved on Saturday 29th August by the rider who recorded 22' 54.20 98.842mph on Tuesday 25th August?,"CREATE TABLE table_23465864_4 (sat_29_aug VARCHAR, tues_25_aug VARCHAR)","SELECT sat_29_aug FROM table_23465864_4 WHERE tues_25_aug = ""22' 54.20 98.842mph""",sql_create_context,easy,81,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_23465864_4 (sat_29_aug VARCHAR, tues_25_aug VARCHAR)

### Question
What time was achieved on Saturday 29th August by the rider who recorded 22' 54.20 98.842mph on Tuesday 25th August?

### SQL
SELECT sat_29_aug FROM table_23465864_4 WHERE tues_25_aug = ""22' 54.20 98.842mph""",SELECT sat_29_aug FROM table_23465864_4 WHERE tues_25_aug = '22' '54.20 98.842mph'
What is Brian Mateer's Speed?,"CREATE TABLE table_name_1 (speed VARCHAR, rider VARCHAR)","SELECT speed FROM table_name_1 WHERE rider = ""brian mateer""",sql_create_context,easy,59,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_1 (speed VARCHAR, rider VARCHAR)

### Question
What is Brian Mateer's Speed?

### SQL
SELECT speed FROM table_name_1 WHERE rider = ""brian mateer""",SELECT speed FROM table_name_1 WHERE rider = 'Brian Mateer'
What was the tie no when the away team was northwich victoria?,"CREATE TABLE table_name_21 (tie_no VARCHAR, away_team VARCHAR)","SELECT tie_no FROM table_name_21 WHERE away_team = ""northwich victoria""",sql_create_context,easy,71,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_21 (tie_no VARCHAR, away_team VARCHAR)

### Question
What was the tie no when the away team was northwich victoria?

### SQL
SELECT tie_no FROM table_name_21 WHERE away_team = ""northwich victoria""",SELECT tie_no FROM table_name_21 WHERE away_team = 'northwich victoria'
Name the owners 2009 for south side indianapolis,"CREATE TABLE table_23958917_1 (owner_s___2009_ VARCHAR, location VARCHAR)","SELECT owner_s___2009_ FROM table_23958917_1 WHERE location = ""South Side Indianapolis""",sql_create_context,easy,87,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_23958917_1 (owner_s___2009_ VARCHAR, location VARCHAR)

### Question
Name the owners 2009 for south side indianapolis

### SQL
SELECT owner_s___2009_ FROM table_23958917_1 WHERE location = ""South Side Indianapolis""",SELECT owner_s___2009_ FROM table_23958917_1 WHERE location = 'south side indianapolis'
Who was the winning driver at Okayama International Circuit?,"CREATE TABLE table_16670746_2 (winning_driver VARCHAR, circuit VARCHAR)","SELECT winning_driver FROM table_16670746_2 WHERE circuit = ""Okayama International circuit""",sql_create_context,easy,91,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_16670746_2 (winning_driver VARCHAR, circuit VARCHAR)

### Question
Who was the winning driver at Okayama International Circuit?

### SQL
SELECT winning_driver FROM table_16670746_2 WHERE circuit = ""Okayama International circuit""",SELECT winning_driver FROM table_16670746_2 WHERE circuit = 'Okayama International Circuit'
What is the title of the episode with a production code of 2j5504?,"CREATE TABLE table_27450976_1 (title VARCHAR, production_code VARCHAR)","SELECT title FROM table_27450976_1 WHERE production_code = ""2J5504""",sql_create_context,easy,67,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_27450976_1 (title VARCHAR, production_code VARCHAR)

### Question
What is the title of the episode with a production code of 2j5504?

### SQL
SELECT title FROM table_27450976_1 WHERE production_code = ""2J5504""",SELECT title FROM table_27450976_1 WHERE production_code = '2j5504'
How many segment A were in series episode 14-05,"CREATE TABLE table_15187735_14 (segment_a VARCHAR, series_ep VARCHAR)","SELECT COUNT(segment_a) FROM table_15187735_14 WHERE series_ep = ""14-05""",sql_create_context,easy,72,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_15187735_14 (segment_a VARCHAR, series_ep VARCHAR)

### Question
How many segment A were in series episode 14-05

### SQL
SELECT COUNT(segment_a) FROM table_15187735_14 WHERE series_ep = ""14-05""",SELECT COUNT(segment_a) FROM table_15187735_14 WHERE series_ep = '14-05'
What was the production code for the episode with 3.38 million viewers?,"CREATE TABLE table_20726262_3 (production_code VARCHAR, usviewers__million_ VARCHAR)","SELECT production_code FROM table_20726262_3 WHERE usviewers__million_ = ""3.38""",sql_create_context,easy,79,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_20726262_3 (production_code VARCHAR, usviewers__million_ VARCHAR)

### Question
What was the production code for the episode with 3.38 million viewers?

### SQL
SELECT production_code FROM table_20726262_3 WHERE usviewers__million_ = ""3.38""","SELECT production_code
FROM table_20726262_3
WHERE usviewers__million_ = '3.38';"
Where did sohn bong-gak win silver?,"CREATE TABLE table_name_14 (location VARCHAR, silver VARCHAR)","SELECT location FROM table_name_14 WHERE silver = ""sohn bong-gak""",sql_create_context,easy,65,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_14 (location VARCHAR, silver VARCHAR)

### Question
Where did sohn bong-gak win silver?

### SQL
SELECT location FROM table_name_14 WHERE silver = ""sohn bong-gak""",SELECT location FROM table_name_14 WHERE silver = 'sohn bong-gak';
What is the Date of Week 2?,"CREATE TABLE table_name_47 (date VARCHAR, week VARCHAR)",SELECT date FROM table_name_47 WHERE week = 2,sql_create_context,easy,45,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_47 (date VARCHAR, week VARCHAR)

### Question
What is the Date of Week 2?

### SQL
SELECT date FROM table_name_47 WHERE week = 2",SELECT date FROM table_name_47 WHERE week = '2'
What 2009 has 39th as the 2011?,CREATE TABLE table_name_45 (Id VARCHAR),"SELECT 2009 FROM table_name_45 WHERE 2011 = ""39th""",sql_create_context,easy,50,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_45 (Id VARCHAR)

### Question
What 2009 has 39th as the 2011?

### SQL
SELECT 2009 FROM table_name_45 WHERE 2011 = ""39th""",SELECT Id FROM table_name_45 WHERE Id = '2009' AND Id = '39th'
What is the most current year that had a BB CW of 78?,"CREATE TABLE table_name_8 (year INTEGER, bb_cw VARCHAR)","SELECT MAX(year) FROM table_name_8 WHERE bb_cw = ""78""",sql_create_context,easy,53,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_8 (year INTEGER, bb_cw VARCHAR)

### Question
What is the most current year that had a BB CW of 78?

### SQL
SELECT MAX(year) FROM table_name_8 WHERE bb_cw = ""78""","SELECT MAX(year) AS most_current_year
FROM table_name_8
WHERE bb_cw = '78';"
In what district was the representative first elected in 1916?,"CREATE TABLE table_1342370_10 (district VARCHAR, first_elected VARCHAR)",SELECT district FROM table_1342370_10 WHERE first_elected = 1916,sql_create_context,easy,64,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_1342370_10 (district VARCHAR, first_elected VARCHAR)

### Question
In what district was the representative first elected in 1916?

### SQL
SELECT district FROM table_1342370_10 WHERE first_elected = 1916",SELECT district FROM table_1342370_10 WHERE first_elected = '1916'
What is the installation date for the Delta Chapter?,"CREATE TABLE table_21821014_1 (installation_date VARCHAR, chapter VARCHAR)","SELECT installation_date FROM table_21821014_1 WHERE chapter = ""Delta""",sql_create_context,easy,70,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_21821014_1 (installation_date VARCHAR, chapter VARCHAR)

### Question
What is the installation date for the Delta Chapter?

### SQL
SELECT installation_date FROM table_21821014_1 WHERE chapter = ""Delta""",SELECT installation_date FROM table_21821014_1 WHERE chapter = 'Delta'
What was the start result with a Rank of 7 and more than 100 laps?,"CREATE TABLE table_name_15 (start VARCHAR, rank VARCHAR, laps VARCHAR)","SELECT start FROM table_name_15 WHERE rank = ""7"" AND laps > 100",sql_create_context,easy,63,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_15 (start VARCHAR, rank VARCHAR, laps VARCHAR)

### Question
What was the start result with a Rank of 7 and more than 100 laps?

### SQL
SELECT start FROM table_name_15 WHERE rank = ""7"" AND laps > 100","SELECT start
FROM table_name_15
WHERE rank = '7' AND laps > 100;"
